kaurjas 1234 Jasmeen Kaur F 23 Cancer 56 12 5 90 
ourselvesstraight pluserecto Christopher Ryan f 631 Forensic_DNA 698 799 59 4 
harpistwretched faltercrackit Jennifer Robert f 924 Plant_Biotechnology 121 455 6 10 
limpkinsstatement squawktimkins Jessica Robert m 977 Plant_Biotechnology 900 290 25 7 
cleansweepshit tetalreality Amanda Brandon m 762 Proteomics 39 709 23 17 
rejectcloistered stridentgrey Joshua Robert f 996 Plant_Biotechnology 930 495 55 1 
delightnosy morbiditydecanter Amanda John m 791 Pharmacogenetics 152 857 10 3 
faltercrackit dugoutaction David Brandon f 921 Forensic_DNA 752 87 39 10 
protectiveportus linnetpatsy David Ryan f 311 Plant_Biotechnology 992 817 19 11 
lepejump chingersround Joshua Robert f 833 Bioinformatics 177 411 23 16 
dugoutaction harpistwretched Ashley Robert m 26 Plant_Biotechnology 790 523 4 10 
pluserecto ourselvesstraight Christopher Jason f 784 Proteomics 870 562 1 5 
stridentgrey tomorrowheelhighmarried Jessica Andrew f 847 Forensic_DNA 462 11 19 10 
quivercold quivercold Joshua James f 112 Plant_Biotechnology 956 391 52 8 
linnetpatsy frickedswiftstick Daniel James f 295 Forensic_DNA 731 502 45 1 
lepejump nodeswill Daniel Ryan f 137 Proteomics 96 504 21 15 
frickedswiftstick poetgroon David John m 263 Plant_Biotechnology 889 251 35 15 
whiphello genderfobbing Matthew Justin m 92 Bioinformatics 714 421 40 10 
stalehornet cleansweepshit Amanda Brandon f 501 Bioinformatics 128 572 8 15 
decimalturgid squawktimkins David Joseph f 471 Pharmacogenetics 764 80 50 10 
noseawesome stridentgrey Jessica Justin m 44 Structural_Biology_of_infectious_diseases 393 576 0 0 
tooclack cleansweepshit Michael Jason f 733 Structural_Biology_of_infectious_diseases 261 825 0 0 
dartfalter dobblefeather Matthew Justin m 845 Pharmacogenetics 509 611 49 18 
decimalturgid dobblefeather Matthew Ryan f 534 Forensic_DNA 321 152 26 11 
rejectcloistered stalehornet Ashley Jason f 698 Pharmacogenetics 137 286 38 4 
stalehornet scootwoodchuck Michael Jason m 707 Pharmacogenetics 728 563 43 9 
quivercold complainmonstrous Daniel Joseph f 10 Structural_Biology_of_infectious_diseases 978 1 54 7 
complainmonstrous oblonglemons Joshua Robert m 739 Structural_Biology_of_infectious_diseases 584 253 28 14 
delightnosy fludsvisit Daniel Robert m 663 Proteomics 24 544 14 8 
delightnosy cleansweepshit Daniel Joseph f 19 Proteomics 356 462 7 13 
tomorrowheelhighmarried stridentgrey Ashley James m 283 Bioinformatics 236 910 27 14 
stridentgrey gatevoracious Christopher Sarah m 467 Bioinformatics 589 328 13 1 
squawktimkins stridentgrey Ashley Ryan f 972 Bioinformatics 798 71 27 17 
whiphello fludsvisit Michael Robert m 463 Bioinformatics 781 952 10 1 
stridentgrey ourselvesstraight Michael James f 754 Bioinformatics 194 331 12 19 
quivercold stalehornet Jessica John f 81 Forensic_DNA 622 522 56 18 
stridentgrey frickedswiftstick Joshua James m 599 Forensic_DNA 144 176 10 16 
pluserecto dobblefeather Daniel Justin m 128 Pharmacogenetics 662 841 9 5 
delightnosy lepejump David Justin f 561 Structural_Biology_of_infectious_diseases 48 55 0 1 
whompingsettlement gatevoracious Christopher Andrew f 595 Forensic_DNA 710 173 23 5 
whiphello deformityscrape Christopher Joseph m 869 Bioinformatics 394 611 32 4 
tooclack childboth David James m 661 Proteomics 434 950 30 2 
cleansweepshit tomorrowheelhighmarried Daniel John f 366 Pharmacogenetics 23 723 59 17 
heldgrindy dobblefeather Daniel Brandon f 341 Plant_Biotechnology 836 490 8 0 
tetalreality scootwoodchuck Joshua Jason m 851 Structural_Biology_of_infectious_diseases 811 524 36 5 
pluserecto squawktimkins Joshua Joseph m 925 Bioinformatics 153 258 33 15 
noseawesome dartfalter Daniel Andrew m 138 Proteomics 875 599 52 13 
squawktimkins frickedswiftstick Joshua Brandon f 464 Pharmacogenetics 192 120 22 8 
tetalreality nodeswill Jennifer Brandon f 172 Structural_Biology_of_infectious_diseases 0 371 38 12 
tooclack poetgroon Michael Joseph m 563 Plant_Biotechnology 272 802 9 1 
gatevoracious whompingsettlement David Robert f 819 Bioinformatics 856 817 14 14 
hypothesisobtain rejectcloistered Amanda Brandon f 877 Pharmacogenetics 412 192 31 14 
stalehornet quivercold Ashley Andrew f 750 Plant_Biotechnology 999 430 49 4 
dobblefeather dartfalter Jessica Sarah m 407 Proteomics 600 260 50 13 
stalehornet decimalturgid Jennifer Joseph f 96 Forensic_DNA 661 859 31 3 
whompingsettlement gatevoracious Amanda Brandon m 219 Plant_Biotechnology 204 952 32 5 
protectiveportus squawktimkins Jessica Brandon f 826 Plant_Biotechnology 344 572 39 15 
squawktimkins lepejump Daniel Justin f 723 Bioinformatics 508 930 6 8 
deformityscrape frickedswiftstick Jennifer Sarah m 488 Pharmacogenetics 819 865 17 16 
tooclack stridentgrey Matthew Justin m 748 Plant_Biotechnology 651 19 57 6 
protectiveportus gatevoracious Daniel Joseph f 506 Pharmacogenetics 968 680 59 3 
linnetpatsy genderfobbing Matthew Justin f 295 Forensic_DNA 475 205 22 12 
fludsvisit frickedswiftstick Jennifer Justin m 610 Structural_Biology_of_infectious_diseases 270 779 45 5 
lepejump frickedswiftstick Amanda Jason f 37 Bioinformatics 534 84 55 4 
hypothesisobtain ourselvesstraight David Andrew f 886 Proteomics 924 48 14 10 
lepejump harpistwretched Michael John f 314 Pharmacogenetics 241 586 51 6 
whompingsettlement cleansweepshit Jessica Joseph m 85 Pharmacogenetics 585 468 4 8 
decimalturgid protectiveportus Michael Ryan f 102 Structural_Biology_of_infectious_diseases 183 918 36 2 
heldgrindy tomorrowheelhighmarried Jennifer Sarah m 595 Forensic_DNA 319 692 21 14 
nodeswill fludsvisit Joshua Joseph m 419 Plant_Biotechnology 330 645 55 18 
tooclack poetgroon Joshua James m 24 Plant_Biotechnology 508 412 17 0 
harpistwretched poetgroon David Ryan f 962 Proteomics 754 822 26 16 
dobblefeather complainmonstrous Matthew Joseph f 988 Plant_Biotechnology 838 822 11 13 
deformityscrape dartfalter Jessica Joseph f 768 Proteomics 415 637 31 7 
tomorrowheelhighmarried frickedswiftstick Ashley Justin f 879 Bioinformatics 54 808 17 3 
frickedswiftstick lepejump Ashley Sarah m 759 Bioinformatics 550 184 26 16 
faltercrackit hypothesisobtain Jessica Joseph f 12 Proteomics 202 496 16 14 
stalehornet dobblefeather Christopher James f 714 Bioinformatics 136 938 9 5 
hypothesisobtain nodeswill Michael Justin f 439 Forensic_DNA 119 267 19 0 
decimalturgid squawktimkins Jessica John m 881 Plant_Biotechnology 30 326 16 14 
squawktimkins genderfobbing Matthew James m 834 Forensic_DNA 881 782 58 5 
squawktimkins dartfalter Christopher Robert m 944 Forensic_DNA 555 873 3 2 
faltercrackit quivercold Christopher Sarah m 160 Proteomics 955 83 44 12 
genderfobbing deformityscrape Daniel Andrew f 711 Plant_Biotechnology 610 905 11 16 
rejectcloistered stridentgrey Jennifer John f 943 Bioinformatics 118 995 48 3 
childboth linnetpatsy Matthew James f 212 Forensic_DNA 932 783 37 19 
dugoutaction chingersround David James f 15 Bioinformatics 542 46 50 2 
quivercold protectiveportus David Sarah f 550 Forensic_DNA 665 503 57 13 
morbiditydecanter scootwoodchuck Ashley Sarah m 503 Plant_Biotechnology 329 258 22 4 
stalehornet scootwoodchuck Joshua Jason f 259 Pharmacogenetics 386 423 49 6 
tetalreality faltercrackit Daniel James f 686 Plant_Biotechnology 827 586 58 7 
harpistwretched faltercrackit Joshua Robert f 214 Forensic_DNA 832 723 11 11 
chingersround nodeswill Matthew Joseph m 380 Pharmacogenetics 915 888 30 1 
faltercrackit nodeswill Matthew James f 936 Bioinformatics 938 755 6 6 
poetgroon fludsvisit Christopher Jason f 158 Structural_Biology_of_infectious_diseases 20 198 47 11 
quivercold ourselvesstraight Amanda Andrew f 405 Plant_Biotechnology 943 259 39 3 
decimalturgid deformityscrape Jennifer Jason f 117 Bioinformatics 624 185 19 19 
frickedswiftstick stalehornet Christopher Brandon m 893 Plant_Biotechnology 49 362 29 11 
dobblefeather lepejump Joshua Andrew m 238 Plant_Biotechnology 359 936 25 1 
faltercrackit scootwoodchuck Daniel James m 894 Proteomics 903 990 26 5 
frickedswiftstick genderfobbing Jessica Robert m 104 Structural_Biology_of_infectious_diseases 31 221 26 10 
genderfobbing whiphello Daniel Andrew f 749 Plant_Biotechnology 273 864 36 0 
heldgrindy decimalturgid Amanda Andrew f 189 Forensic_DNA 905 528 34 15 
heldgrindy stalehornet David Ryan f 26 Bioinformatics 398 986 2 18 
cleansweepshit dartfalter Matthew Joseph f 559 Forensic_DNA 174 35 15 2 
rejectcloistered scenetoothsome Jennifer James f 850 Bioinformatics 948 84 41 7 
nodeswill stridentgrey Daniel Brandon f 114 Bioinformatics 470 359 37 6 
hypothesisobtain delightnosy Matthew Jason m 734 Bioinformatics 508 13 53 0 
chingersround oblonglemons Matthew Joseph m 979 Proteomics 269 148 11 13 
fludsvisit ourselvesstraight Michael Andrew f 424 Forensic_DNA 958 321 48 18 
harpistwretched squawktimkins Jessica Joseph m 356 Pharmacogenetics 594 869 50 3 
chingersround cleansweepshit Jennifer Robert f 650 Proteomics 10 655 5 1 
dartfalter lepejump Ashley James m 187 Proteomics 565 590 31 5 
nodeswill fludsvisit Jennifer Sarah m 323 Structural_Biology_of_infectious_diseases 474 415 14 3 
quivercold limpkinsstatement Amanda Jason m 574 Bioinformatics 839 40 23 17 
dobblefeather poetgroon Joshua Brandon m 895 Pharmacogenetics 516 322 24 7 
stridentgrey philtrumchallenge Jessica Jason f 581 Structural_Biology_of_infectious_diseases 194 31 35 18 
childboth pluserecto Matthew John m 628 Plant_Biotechnology 926 227 46 13 
heldgrindy carpushistorian Jessica Robert f 377 Structural_Biology_of_infectious_diseases 522 241 32 15 
decimalturgid whiphello Christopher John f 677 Proteomics 626 466 1 19 
faltercrackit philtrumchallenge David James m 825 Forensic_DNA 327 660 57 13 
stalehornet complainmonstrous Jessica Justin f 879 Structural_Biology_of_infectious_diseases 227 425 51 17 
chingersround faltercrackit Jessica Robert m 698 Plant_Biotechnology 549 295 27 12 
deformityscrape delightnosy Michael Robert m 84 Structural_Biology_of_infectious_diseases 15 220 17 15 
deformityscrape limpkinsstatement Michael Justin f 723 Forensic_DNA 754 569 47 15 
carpushistorian linnetpatsy Amanda Brandon m 142 Bioinformatics 8 441 25 10 
cleansweepshit morbiditydecanter David James m 317 Forensic_DNA 752 895 55 10 
limpkinsstatement rejectcloistered Christopher Jason f 110 Proteomics 447 235 28 3 
deformityscrape childboth Jessica Sarah m 345 Bioinformatics 723 890 39 14 
faltercrackit tomorrowheelhighmarried Jessica James m 401 Forensic_DNA 744 757 14 17 
limpkinsstatement tooclack Joshua Andrew f 791 Pharmacogenetics 756 60 37 17 
dartfalter philtrumchallenge Jessica Ryan f 519 Bioinformatics 392 149 13 16 
oblonglemons stridentgrey Amanda Joseph f 8 Bioinformatics 766 304 30 1 
childboth scootwoodchuck David Ryan m 185 Proteomics 421 115 0 16 
linnetpatsy rejectcloistered Matthew Ryan f 555 Bioinformatics 48 746 12 10 
linnetpatsy frickedswiftstick Matthew Jason f 370 Forensic_DNA 959 583 19 16 
dobblefeather chingersround Joshua James f 420 Pharmacogenetics 151 46 10 14 
frickedswiftstick frickedswiftstick Jennifer Justin f 966 Plant_Biotechnology 878 87 30 12 
ourselvesstraight frickedswiftstick Michael John f 772 Forensic_DNA 187 880 8 17 
chingersround hypothesisobtain Daniel Joseph m 574 Proteomics 596 124 42 3 
quivercold scenetoothsome Jennifer Andrew m 431 Forensic_DNA 971 580 54 7 
childboth deformityscrape Joshua Jason f 584 Proteomics 860 558 0 16 
complainmonstrous carpushistorian Jennifer James m 266 Pharmacogenetics 108 508 33 17 
linnetpatsy frickedswiftstick Ashley Brandon m 833 Forensic_DNA 557 572 36 14 
decimalturgid morbiditydecanter Jennifer Sarah m 694 Bioinformatics 927 344 2 15 
ourselvesstraight linnetpatsy Michael John f 690 Plant_Biotechnology 545 439 14 18 
tomorrowheelhighmarried squawktimkins Michael James m 175 Bioinformatics 274 688 2 8 
heldgrindy carpushistorian Jennifer Andrew m 46 Plant_Biotechnology 620 851 55 2 
carpushistorian quivercold Daniel John f 735 Plant_Biotechnology 734 268 34 0 
scenetoothsome tooclack Joshua Robert f 272 Plant_Biotechnology 638 976 40 15 
poetgroon genderfobbing Jennifer Jason f 783 Plant_Biotechnology 176 884 22 7 
pluserecto delightnosy Jennifer Robert f 6 Structural_Biology_of_infectious_diseases 595 397 21 11 
limpkinsstatement philtrumchallenge David James m 357 Structural_Biology_of_infectious_diseases 53 474 40 3 
decimalturgid scenetoothsome Jessica Jason f 41 Proteomics 829 688 46 11 
harpistwretched dartfalter Michael James m 506 Proteomics 717 484 19 13 
linnetpatsy hypothesisobtain Ashley Justin f 429 Proteomics 805 388 20 7 
poetgroon morbiditydecanter Daniel Joseph m 999 Plant_Biotechnology 501 489 5 0 
quivercold dobblefeather Joshua James f 969 Bioinformatics 629 153 52 18 
decimalturgid tomorrowheelhighmarried Jessica Brandon f 245 Structural_Biology_of_infectious_diseases 685 709 33 7 
decimalturgid whompingsettlement Ashley Ryan m 163 Proteomics 958 40 39 5 
lepejump faltercrackit Ashley Jason f 491 Structural_Biology_of_infectious_diseases 498 778 24 2 
gatevoracious dartfalter Matthew James m 670 Structural_Biology_of_infectious_diseases 953 354 48 8 
chingersround pluserecto Christopher James f 455 Plant_Biotechnology 384 935 7 8 
dugoutaction noseawesome Daniel Justin m 923 Forensic_DNA 872 925 15 9 
tetalreality chingersround Daniel Jason f 967 Forensic_DNA 576 944 36 17 
stalehornet tomorrowheelhighmarried Amanda John m 903 Forensic_DNA 281 295 48 4 
decimalturgid quivercold Matthew Jason f 293 Pharmacogenetics 938 852 47 10 
dugoutaction hypothesisobtain Joshua Sarah f 414 Plant_Biotechnology 925 639 6 5 
scenetoothsome linnetpatsy Amanda Sarah f 641 Proteomics 981 466 25 14 
deformityscrape carpushistorian Matthew Sarah f 872 Bioinformatics 53 330 52 0 
complainmonstrous complainmonstrous Michael Brandon f 704 Structural_Biology_of_infectious_diseases 968 487 26 2 
morbiditydecanter frickedswiftstick Christopher Jason f 227 Forensic_DNA 409 159 55 5 
tomorrowheelhighmarried noseawesome Jessica John f 194 Plant_Biotechnology 254 132 56 4 
whiphello oblonglemons Matthew Robert m 708 Forensic_DNA 805 673 12 12 
squawktimkins gatevoracious Matthew Joseph m 509 Proteomics 184 50 51 9 
whompingsettlement stalehornet Jennifer Jason m 580 Forensic_DNA 63 734 26 5 
childboth poetgroon Jessica Andrew f 663 Proteomics 303 199 43 1 
whompingsettlement carpushistorian David Jason f 712 Plant_Biotechnology 860 532 45 11 
whompingsettlement rejectcloistered Michael Andrew f 888 Bioinformatics 820 817 25 17 
complainmonstrous dartfalter Michael Brandon m 41 Structural_Biology_of_infectious_diseases 475 920 23 3 
decimalturgid dobblefeather Jessica Jason m 551 Forensic_DNA 895 618 49 7 
genderfobbing dartfalter Michael Brandon m 1 Proteomics 411 385 50 13 
tooclack stalehornet Jennifer James f 245 Proteomics 879 200 22 3 
rejectcloistered rejectcloistered David Jason f 799 Structural_Biology_of_infectious_diseases 218 806 15 17 
whompingsettlement limpkinsstatement Ashley Ryan m 472 Structural_Biology_of_infectious_diseases 160 779 39 11 
genderfobbing decimalturgid Michael Jason m 954 Proteomics 608 622 48 5 
nodeswill harpistwretched Christopher James m 282 Pharmacogenetics 282 111 41 0 
stridentgrey philtrumchallenge Ashley Brandon f 708 Forensic_DNA 624 50 13 4 
scootwoodchuck heldgrindy Christopher Robert f 638 Plant_Biotechnology 507 23 33 15 
philtrumchallenge pluserecto Daniel Jason m 356 Plant_Biotechnology 801 500 10 14 
carpushistorian delightnosy Christopher Jason f 293 Bioinformatics 168 416 16 4 
deformityscrape frickedswiftstick Amanda Ryan f 693 Bioinformatics 505 232 18 9 
childboth childboth Amanda John m 984 Bioinformatics 553 912 48 4 
faltercrackit stalehornet Amanda John m 816 Forensic_DNA 977 493 17 9 
tooclack lepejump Christopher Jason f 439 Bioinformatics 364 778 36 5 
scootwoodchuck genderfobbing Jennifer Ryan f 539 Forensic_DNA 899 173 54 10 
nodeswill pluserecto Jessica Robert m 834 Proteomics 293 418 1 5 
delightnosy linnetpatsy Jessica Justin f 258 Pharmacogenetics 310 720 50 17 
stridentgrey carpushistorian Daniel Justin m 933 Plant_Biotechnology 37 633 14 13 
lepejump dugoutaction Jennifer Justin f 553 Structural_Biology_of_infectious_diseases 664 908 42 14 
dartfalter decimalturgid Ashley Jason f 448 Proteomics 313 868 0 13 
lepejump oblonglemons Joshua Justin m 400 Pharmacogenetics 437 200 31 16 
whiphello whompingsettlement Daniel Ryan m 471 Forensic_DNA 107 921 32 13 
philtrumchallenge philtrumchallenge Matthew Justin f 198 Plant_Biotechnology 550 989 26 3 
ourselvesstraight gatevoracious Christopher Brandon f 638 Pharmacogenetics 167 758 22 6 
deformityscrape linnetpatsy Michael Jason m 951 Plant_Biotechnology 729 843 36 8 
tooclack rejectcloistered Jessica Joseph f 397 Plant_Biotechnology 252 389 46 8 
protectiveportus dartfalter Matthew Brandon m 661 Forensic_DNA 884 843 30 17 
heldgrindy morbiditydecanter Matthew Andrew m 925 Bioinformatics 72 388 37 15 
harpistwretched decimalturgid Jessica Jason m 228 Proteomics 535 902 59 3 
decimalturgid protectiveportus Christopher Justin f 343 Pharmacogenetics 527 453 13 8 
pluserecto faltercrackit David Sarah m 381 Bioinformatics 213 508 14 18 
nodeswill tooclack Michael Jason f 475 Structural_Biology_of_infectious_diseases 186 865 47 6 
nodeswill stalehornet Jessica Robert f 757 Bioinformatics 727 441 18 1 
gatevoracious deformityscrape Jennifer Sarah f 908 Bioinformatics 843 374 40 16 
faltercrackit pluserecto Michael Robert f 40 Bioinformatics 955 206 7 14 
scootwoodchuck deformityscrape David Sarah f 390 Forensic_DNA 882 483 43 19 
whiphello fludsvisit Ashley John f 784 Pharmacogenetics 856 415 47 8 
nodeswill rejectcloistered Amanda Ryan m 136 Plant_Biotechnology 525 565 34 8 
limpkinsstatement stalehornet Michael Andrew m 132 Bioinformatics 285 680 24 15 
faltercrackit harpistwretched Michael James m 501 Pharmacogenetics 349 968 2 10 
linnetpatsy chingersround Michael Andrew m 927 Plant_Biotechnology 600 383 44 5 
protectiveportus quivercold Jennifer Justin m 927 Proteomics 274 422 57 17 
stridentgrey delightnosy Jessica John f 802 Plant_Biotechnology 152 68 27 8 
decimalturgid squawktimkins Jessica Robert f 232 Plant_Biotechnology 750 986 10 19 
limpkinsstatement pluserecto Ashley Jason m 793 Structural_Biology_of_infectious_diseases 534 792 57 19 
rejectcloistered chingersround Jessica Sarah f 518 Bioinformatics 498 550 37 10 
philtrumchallenge dugoutaction Joshua John m 117 Plant_Biotechnology 611 442 51 7 
delightnosy cleansweepshit Christopher John f 258 Pharmacogenetics 46 195 3 3 
protectiveportus scenetoothsome Matthew Jason m 769 Plant_Biotechnology 762 485 8 15 
lepejump harpistwretched Ashley Brandon m 134 Plant_Biotechnology 68 592 59 11 
oblonglemons tomorrowheelhighmarried Joshua James f 592 Proteomics 128 901 52 19 
protectiveportus deformityscrape Christopher Andrew m 884 Forensic_DNA 644 992 7 1 
complainmonstrous morbiditydecanter Jennifer Brandon f 911 Structural_Biology_of_infectious_diseases 882 454 58 3 
protectiveportus deformityscrape Daniel Joseph f 180 Forensic_DNA 293 250 43 18 
dugoutaction nodeswill Jennifer Robert m 330 Plant_Biotechnology 128 449 17 2 
deformityscrape linnetpatsy Amanda Andrew f 630 Forensic_DNA 856 326 3 6 
hypothesisobtain linnetpatsy Jessica Ryan f 865 Pharmacogenetics 29 381 13 17 
dobblefeather limpkinsstatement Matthew Brandon m 376 Structural_Biology_of_infectious_diseases 938 212 26 14 
squawktimkins philtrumchallenge Joshua Sarah m 644 Proteomics 765 659 3 3 
dugoutaction frickedswiftstick Jennifer James f 627 Plant_Biotechnology 152 712 4 7 
ourselvesstraight hypothesisobtain Christopher James f 220 Proteomics 790 243 11 16 
scenetoothsome dobblefeather David Andrew m 66 Proteomics 899 851 59 18 
dartfalter carpushistorian Joshua Robert m 488 Structural_Biology_of_infectious_diseases 481 250 31 7 
protectiveportus hypothesisobtain Joshua Justin m 236 Bioinformatics 639 640 19 7 
fludsvisit harpistwretched Joshua Robert m 898 Bioinformatics 870 634 41 10 
complainmonstrous dugoutaction Amanda Andrew m 97 Proteomics 235 728 48 0 
delightnosy tooclack Daniel James f 223 Proteomics 623 157 34 12 
dartfalter heldgrindy Jessica Robert f 235 Forensic_DNA 424 71 46 13 
philtrumchallenge deformityscrape Matthew Sarah f 126 Pharmacogenetics 241 490 39 1 
carpushistorian carpushistorian Daniel John m 961 Forensic_DNA 501 184 33 0 
oblonglemons tomorrowheelhighmarried Joshua James m 432 Structural_Biology_of_infectious_diseases 892 965 2 6 
quivercold faltercrackit Jessica Andrew f 992 Pharmacogenetics 594 770 3 7 
tetalreality tetalreality Ashley Joseph m 94 Structural_Biology_of_infectious_diseases 558 322 46 10 
noseawesome nodeswill Ashley Sarah f 547 Structural_Biology_of_infectious_diseases 780 797 37 6 
dobblefeather whiphello Michael Joseph f 414 Forensic_DNA 217 303 32 11 
carpushistorian dobblefeather Amanda Justin m 737 Structural_Biology_of_infectious_diseases 586 693 4 0 
hypothesisobtain hypothesisobtain Jennifer Ryan f 63 Bioinformatics 564 79 5 4 
complainmonstrous harpistwretched Joshua James f 908 Pharmacogenetics 59 421 17 19 
decimalturgid dugoutaction Amanda James f 51 Proteomics 528 23 19 12 
poetgroon oblonglemons Joshua Andrew m 687 Proteomics 14 658 19 10 
philtrumchallenge genderfobbing Joshua James m 555 Structural_Biology_of_infectious_diseases 786 915 26 9 
hypothesisobtain chingersround Amanda Robert f 585 Forensic_DNA 719 572 9 3 
lepejump quivercold Christopher Justin m 237 Bioinformatics 21 929 34 3 
dugoutaction quivercold Daniel Robert m 890 Structural_Biology_of_infectious_diseases 723 618 9 7 
complainmonstrous delightnosy Ashley Joseph m 489 Forensic_DNA 871 156 16 19 
limpkinsstatement dugoutaction Joshua Andrew m 385 Forensic_DNA 545 250 20 6 
scootwoodchuck linnetpatsy Jessica Jason m 642 Plant_Biotechnology 971 350 54 8 
cleansweepshit whompingsettlement David Joseph m 685 Bioinformatics 619 168 4 13 
cleansweepshit noseawesome Ashley Brandon f 411 Proteomics 758 400 37 5 
whiphello noseawesome Jennifer James m 975 Plant_Biotechnology 768 593 7 4 
rejectcloistered genderfobbing Michael Joseph f 238 Proteomics 703 313 51 16 
scootwoodchuck noseawesome Joshua Jason f 703 Plant_Biotechnology 243 872 40 9 
carpushistorian whiphello Amanda Ryan m 443 Proteomics 947 649 57 8 
childboth chingersround Daniel John f 517 Bioinformatics 588 543 5 4 
